review_id,score
c1e01d18943ae5851f8095830d059bff,7.958757972470587
c1e1f896fc9019b1ea451720a8871423,9.328292379487586
c1e2a336689af909404510792a45f5b7,8.77523399954905
c1e69afa3466d88308434792bd04a29f,8.21566512284716
c1eb786846a76c7ca1f3c1b4d3f54f60,9.011918961233961
c1ed65316988f0246d1c3746b9637710,7.855794425679765
c1ede001bce375514b42c29daebdedea,8.625936997017103
c1f4193eacd9def4ad501a497b077530,8.386048635507983
c1fd5514b9f76b219b0f2b9d1aacab88,7.9676217996738155
c202058d8e72cbce90cce654bfb66306,2.2341952146662605
c2048726bc76f63933748b0b8a026a8a,8.727207104339993
c205ea39ae0427f01bef17c8485219cb,9.97889090723638
c208aad1769c7c8ec3f7002d87a6e4f9,10.00372400373369
c20905c30017bcd8e8e6241ad438b15c,9.630351723503798
c2091328ea5007ab01b1423dcf1548a7,6.996962987913831
c209f44cb8992b36873e84d6e9400187,7.5682508945972655
c20b1311356c568ec4b3111f02a3fcb2,8.859813966883639
c20e32758ff0fc70777c49ef4a3e4b80,7.80936285608862
c20e7f08e5f4e2a54f674896a5dbe34c,8.428154342101765
c20f6fe065d8a794ac0c81ed9beed27e,10.048304578115701
c211a70f602f6db72cecc2b924b27de4,8.997942614728885
c2172deb6b98bf93e5ef205ea39917f3,6.149480940558042
c21af1de543e0a61b363e88ecd59bda2,7.80978914376127
c21cdf7752f8bd25af649bd75f5d7fb2,8.987471806214712
c21ded283e2de56c76226996ce80f405,9.19401773507306
c221f3b7dd5bcd1f903c013070c8184f,7.11486845073369
c222437916621a465383d9f25c908692,9.212499209391426
c2225d991664c70407859602f5a92083,7.072225598153851
c226e04f4269ef35dc68cf4822bf91d5,8.484716429327165
c2297acec5242466183e3e85d0517d46,7.656383327208644
c22c59cda2caf4d6d18b928fb4d19e4c,6.693779999250883
c22e3ea1f9be3b448692ebafdc40d5e1,7.419561193020115
c22e4405399f60af9a8f81118cf6649d,9.418570572678338
c22eb5f4d4001bb18da9593234c5409d,6.665112244961333
c23bd32083ecb7479f4ca8a16e5d10d4,8.290869935095683
c23d50784afd45fe751ce7d915c23274,7.711488213835796
c240dd95f486404d5e1e085649912ef3,8.790831411908732
c24250a5a1d8c7a7f5eb4bc19abd39e5,8.668355236344059
c244d0630d3798cedb8400af7f9dcd6b,9.20258231703221
c245d1d8a3c96646d06a0b27a2920b25,7.333394973236821
c24d0477b853f101c5ce90d31239ee91,7.1773690677841895
c24d996a5f059a7a7bbf1cfb89235634,10.013934960082953
c24fabc1f5eb6a3781264df435174f42,7.779749072237086
c251268365faf80a3a40575a6d1572a2,8.241787989662793
c2512852ab8c69ef049282f400d5861b,8.486056838960502
c2513e1d381af525b6af0c625587a5ad,9.831704657933805
c2551403a502510b8eb1d00cf953abca,7.132498416005168
c2575b6629c3fff80c40b1f69efa511a,7.735832948777466
c259e873a15e3abe6a53088e61993a2c,8.812259199219383
c25efce75df3221fa36d88a06d753def,8.500909088983493
c25fe55e64f98734b9ee1f00ca490f2c,7.801089357810884
c260c5afc083d9f2e907f035dbbd0996,8.973888145649196
c2640821da0bbe7b328777c63f123cdd,8.465286406244683
c26575df0f148a5d77593ece660db05b,9.869449837325618
c265d63f1373c0019ed8350a49c57ae8,9.160755853511036
c265daf84ac883885a79a1640f931936,6.021528745768682
c26c24167b5921ae46f995b1b4d95cf7,9.14988218269792
c26dbd572c36b169bc0a1ff824233cfc,4.371723316284679
c2700d4c42d265e62171361ee43a6169,8.410296461277815
c2714caf1764210183943483b0e74f68,9.816650680585365
c2720f6181db89b17f84cfd6f276bec4,9.916562622266357
c273900c53cdfbbd35bf04db8d5202c0,7.744870999616003
c27566c8b0d7336af4ab80e86aef98a2,9.379407990028968
c27d766ce34ede6a16c37fd6247b58e1,8.909310258741312
c27e922ceb6c512b68138fef47242be2,8.923756722383802
c280cb2eb6811767611e748a2589919d,7.8185954593955564
c2810d68b878129606d159ff80444059,9.332848389379917
c28803cb3544a690e63d953f11e1d74b,8.874182174832994
c290e52d542c80f96392747d30caa562,8.598354940879114
c297e84c48a1d82f12856a6b7ee4234e,8.368962027470186
c29d87a56cf8ee5275f7b1b1c5c902b9,9.404665713396628
c29eed9bcfab2f399e531f61fbea40c8,8.859358974808185
c2a511f7c8592110d78126b8a3defb93,9.746117574710269
c2a545f290d6c7f2ba1899b47f4237fc,8.42574860342226
c2a6ee4666664a150bbe41bdf68f0269,6.198919752330957
c2a74fb356dcff85651d2c7edf53af51,9.866746844160934
c2aa152dd7945a4f99aac4e913276857,9.60732936885449
c2acf6e3cec7cf4584c5d9c7ac4b587e,9.937644403025054
c2ada2d3617d4c6335aae47751ac9e95,8.078409599759219
c2b7dddf2256885248914e242666d813,8.413244202570652
c2b7efcf27924fd7a6e8b35567704339,7.894348646266181
c2b958a715526806c0e78d0d3cc8bdd8,7.313739454815559
c2bd4f639a6457b843630ea2e7159afe,7.935073610407784
c2c9ac08eec6469b37a946e290e603b7,8.901792366991756
c2d45d3fc2ae8068bc2021cc19f99802,8.378337848807435
c2da7039558d19f2d41d393327d69e37,9.959260894175783
c2e11eeba387509ef93a2046036a2a05,8.881852792842095
c2e1fe07463ecf64a9ffbd11bae64ece,8.056583200715105
c2eb3159443cbaa61a3b794078c1588f,7.232102865600629
c2eee1fa60f67b73b60a0ea98f47a55d,9.384196760955357
c2efc1600df709e7863abc7d65678c1c,6.846211757783702
c2f31d158a99ba36de882ecce8b60094,6.379384566247205
c2f90ee6b63a8f83ea58c173852287bb,9.438760271529434
c2fe84c2f3a0b2bbdffff1ffc0b1e454,8.355280236524285
c302919336a7554d0cf2f506849b3ef8,8.377842083921497
c303c245a4adaa165168bb2d2cefecec,7.504281946192694
c304a39b49c643594ef9f4d3383a76d9,9.646236604592916
c311fc5871fd61f32e3bd6ac5d301a78,7.929103360319961
c313268b5388a1caee11c9d59b50b431,9.571555221522456
c3156d24474a823faf0bd348fd69e9f5,10.159029802808957
c316aa863518318e9ca4554a5d9bb75d,8.958602889118911
c316d5c3c525063e23a6f34fb11cc2e9,7.432006055091691
c3175e4bb4513139e9b24fb4959ff643,8.818172221399879
c317b155be9dc4507cc02607b8e07a98,10.013934960082953
c31d8d5a416d890bcf4bde7ff6857cf6,7.844652447731654
c31e5d0a9b422690beea0095b7f6ffa1,7.226856213764205
c3210f095326b7348f153d860623c0c0,8.61060271079423
c3225838dab8875841ac0bca25ae51e9,10.431600974210722
c324a78a11e118dc9a9230c109024375,8.09566810153456
c32564f164ac76e7cf4436ac5e147555,9.003345213467016
c3274155a4707503e12d948fe1b2efaf,8.593637296055055
c328a41bdc93c34e7108efcbd8822430,8.882848623818237
c33c272af42b81cea0eaf98fa8db1682,10.085872566167764
c33d0047945169a299e4c5799215557e,8.136863939172084
c3440f92a6403678ba076d1bada3f485,7.652707353141666
c347370da593cbc78cb6cb22d5490224,8.518406788194003
c3473eff3614f064a9283f9121da89ef,7.179235743442348
c34774b91a3e096e33e10b0ff5d006be,9.097440014508493
c34b5dfd48a985d52654ae7ce602ebe7,7.208363813427231
c34c11421c052fb2e3bc703b3715fb17,8.932624151228643
c34e3f57b4d46a0b4e1f1d36df927f87,8.84311949910507
c3512dedae0ea230fc116dcf93be9b57,9.139054102446787
c351fde6eab9734836d664924fcc57a7,8.362109020968381
c35d3098e6122e40418d66e311a62da2,9.420482145303387
c35da5ba9862ceb308fee7337f87cec9,8.288130196026813
c360606710b57d34b98442a60bc4cc8d,9.753272618307832
c3674dae04043d64c858891286540634,9.929351576750573
c368882b9d2718a29085ab06110b8a27,6.297396518795156
c36b54356850220b4ce85ad22487b3b1,9.457284159795599
c3722ab566d12a82669ef7964f5988f7,9.499252598575854
c375b5f4132d67356c0e32b459303a8e,9.417736124953914
c378fd6f48af69db10de9e23d979ddb5,7.812533148503097
c37a769b63488883462afd14dc172e3b,9.00496214912765
c37a9ba6a4c22d4e74fe74b86724e04f,9.991597746680856
c37b0e822cb00a9ad15938c03d51ec20,8.978099850553258
c37bedafd8917a27a600e15a09505f4e,8.458831601479844
c37d0cc595e9f9f9275f14e65060a8c7,9.08096689658612
c37d91adaaecb35071dcf0ec37168e41,8.997966881744263
c37ed78732dd09cacdcf50721c1b3be6,7.131842683051995
c382f5b9c1b291b6e71d0eca8ba09c49,9.254329865436688
c386ccd428c2087729fb8e3778d4865a,9.174283591798652
c38b5bc35b3fe2fa22535b6c0b5ff678,7.653291768696883
c38c6054e49d2806d6db92719140dcd6,8.81236188846089
c38cb90c43068e3b1a75f4d48ec0b92c,8.825548990099321
c38f2a8b051a2b323ee1639a495c8b43,7.788527648958223
c39971634cdcdb79aec5471405cf3d7f,6.379047973960699
c39cafa1382789e18ac147b6cfba5a02,8.042999145926922
c39d7ab7307b91e80b8bee36ac9a48dd,10.239438739898192
c3a4687b1b20b392490026a7812c8a14,9.957795546009589
c3a6373c0c858895cc6e747930f3492a,7.719198541390006
c3aa62f4940e64a8d8b51557a9cd62ea,7.170821332892901
c3aac321f10b610bd3080b2700b04422,7.765508882550805
c3b9b81548dded8303b9cf9012004987,7.705771348786191
c3ba16c5b94ce0331f58e07052d90a02,8.939036837843753
c3c483b5f92a47f0c1b02bec2b1f48b9,7.4798005578232365
c3c5780915a29c973ec024bfdc760826,9.705207919417829
c3c9072212207a786bd4228a32f09462,8.762120157231262
c3cd4324519d585ed79ff4c05cb7a070,8.76019300036983
c3ce3b8af0ae4d8c929086be87c4bb24,7.673094973677973
c3d2f71744e6f35e9485e85afd4d2815,9.581093925154445
c3d5fb09a9eb7a56069852671435d837,9.305777569602094
c3d8c0983b1a89c75f95747971e6d8a6,7.767822922477591
c3dfd89075174ef7cdad9db17a5001d9,7.1859611073717975
c3e150c75fd0e2786c06654bed5e8dac,9.72315544553436
c3e27411ca6e7ed9d6f601b472fec8a3,8.727344071994171
c3e51fb04e236096f6c8086fa0326a69,9.060815883126526
c3ee39ab019a448f1e894131d9edfe8b,8.169513449987239
c3eeb96aa6ff511a1a8c3dac4bf13d12,7.386494471812904
c3eee2b036bdf2dac1d22d533caf4750,9.134236047036952
c3efdaea4a4692f157bab7865489fd78,8.403970233435594
c3f5ac58d502f247c2bb21a5c188da83,7.360813623921862
c3fa280d622bbdbe0944a692b2fc14ca,6.680018794507784
c3fa653758ad37357163d0f5c3e313e9,9.756289399212044
c3fb0d154066e9cbe3bf6c86aa3b7f2c,8.185954766537865
c3fc2bbe0957f7bbe7a8b95f7adb9607,9.960880030501315
c3fcd32893dbafce38f4d4b5fd495325,8.37087457920409
c3ff2454ad83eb784a2c29b80194af55,7.818697567164957
c402d4eee8ea9798f484276e527f780e,6.979306878193433
c403475611eeb5851ec138c59cf48639,7.318272249713857
c4047dcd5d89413f165e77cde5aaf2f4,8.797769713344998
c409ee3d787381703082ae9693f17bba,8.53176696364711
c40d6501dd10d020d957193f9709d2d3,7.2802447329173505
c40e07437b37eea524249e9fb06ab8d0,9.661535384457796
c40febaf5b91cb4b936e1a25c08047b5,9.365173917394245
c41da24641bc2f49f643202faa85718b,8.638660108391083
c41dc02a75607f789fb0af8783ac4d6b,8.305011633536994
c4205cbfa90d0d72d80324c0b0b5e376,8.995953089113263
c429b265942bcd74a79e7f6b04a522c4,7.865705654846138
c430cf188492516a6cb8488e741a1a53,9.565226447548103
c432853e3c66d76df031208d1857f2c8,7.167782771889712
c432a5b83a21fab1b98720839aa811b3,8.577720693253818
c434f1242a6ff9e556470aa2a6e6b4d6,9.198139204172868
c4383676fab428d63c84581448ac9eaf,9.413457330474387
c438933d324e77f25c780f84621abec6,8.137336638942719
c43cf7fff2b974e33f1568820703e694,9.66166839257666
c43e83e42759d962cfe9d92c27553c82,9.662474221204281
c4482ef26cfb79133943c88eb72b5f96,8.92763238650339
c449d80be2515d2e039fb2ef375377d3,8.640851029242135
c44ad477dd5f01c00aa5a1ed3e301acc,8.027645299595761
c44fd8eadacbfeb75f77f2be87e9ee6f,8.116578964557679
c454119dd236131d4d55280ab131158b,8.39574367713065
c45b1b753d6defaae941f3210528dd8e,9.943327924295108
c45bd87f8eba4188f4f1b5407084d4d1,7.6681047832026605
c45cc366211fe56aa28fa3ece1308435,7.806537229130409
c461b57d16da2ecaf0af05bee58f3d34,10.248827314989445
c462326a18de6280911780eb702ba4ae,7.880612444547042
c463d80eb4409365df296b3ca76e0c3f,8.480953249262534
c4674db4be6bc3c20c1694d2cb79c3fa,8.967436010008019
c468800172d16a2c0f1d26fab71ee384,7.209884384369502
c46ae8d9ff15791e7cf3f290cb820bb9,8.58750502683139
c46ca6855f52b9c285b04d20568d19cb,9.704246513007304
c46ddc83a9237d9a0db3953049f5a45e,8.861345254406467
c470420a134bbbf5262df980e67d8fcb,9.351776614132246
c470896de0f42c4ade4a4a53f81a5bdc,5.729298835323627
c474d335ded782603bcfe379f6479029,9.39050930722955
c47661df331ff95faaa9f8b7b61d8884,8.011410037841063
c47e7e1cec8f72fd6b272051588bbba8,8.03179790441682
c48573b32763ea4d2694925facfaf2a9,9.387911821188583
c485fb45a28e2fa56a38345d62bcce87,9.361471438562955
c486fa1e42e4d9ae67259c3addd68253,9.36768791235155
c48b14b4feeb465b991e35340cadbe00,6.442054588553886
c48dfc0d92b8ca75fc5e15e1960b9e67,9.092856778221961
c49195daa1663a30a0ef8821acf982a1,7.273822530148196
c498b43f3daf77724a56185c8d5e50a5,9.78148345893943
c49c2774f46e7331171b2f839012051b,5.530079345919785
c49d45f8083ce8b37395f1715e8a69d7,8.851812082105345
c49e1278b34ca5aa810bdc654ba69e9a,7.670639984949164
c4a0f54a3587c91210b3f17459a290cf,9.042217523776326
c4a40c3cd42911e53111d4fd81ef80d9,8.238899687632875
c4a78203fba54ba23df1cf669819cfdc,8.467831029883053
c4a7e5d5db87706dc289ce790582e147,9.071684500653227
c4aa04f20be05af8a6226397d8922c4e,9.302054712353916
c4aa13fc77946e7c5b61f05cf0fb1d35,7.467214689416549
c4b3101b7ca8b6b3a1373603c57d1304,6.364760322602984
c4b3e4ab8f5476bf16a8cc4226a445a6,6.4109786356139375
c4b9e4e88926359bf1b12278a8648e91,7.055795545329357
c4ba30d5c02e04027d4ba4847d3faca8,9.452021027456304
c4bfcd77b8a2425a61d7fefa9b1310f7,8.929328239697947
c4c2b385488782f2ea584b227677c3e7,8.461034011396315
c4ca8d8d457994e1d6f755af1da8f659,6.982347732328449
c4cc5ba659b76710b8479590492b6feb,7.597861842798256
c4cfb4f74d6ed648362c2d4f5d353cbe,9.784688847643514
c4d19254c2e96dd641f3681193f20058,8.124306510876787
c4d1ce9297f534dea0b2cab978d2aef5,8.683188459857536
c4d3aec90c65d02059e7b5805b58158f,7.553180404437353
c4de075259d40252f28f910eaa126b74,8.293822837109662
c4e013f661c0bcc8cb758bcb072f6328,7.718796810024811
c4e2b468e8a60768ce0671e1113b729f,8.226478664065917
c4e305ca154a5d44b2f024f0ba751dd9,7.355952092968506
c4e4165019f984c6ecf0ff4998ffe630,8.779180028560358
c4eaa7a7b62317d3eb14b4e4ae84d6b7,8.8796745891258
c4eb31c8ff1afe04742d930a764c9710,7.739540566298314
c4ef4426b379aa5bc552801c94337575,6.481312320020754
c4f21a92b56953f19b7eedcdeb9298e9,8.741215854513689
c4f44c037ba2f1e657e711e40678a25f,4.788844713709375
c4fab60f6e1f9f77ec1e0f6238cc2184,8.573031644845026
c507574c4d4579bdbc464a51775921a4,6.638158312187567
c50adaa7a53f5aa7b105bbf2136d7194,7.682782747968771
c50d226916f14444bc4574e03414c352,5.8692184750594265
c50f9ace020af10f548b374198c16aae,6.335210461467474
c5173fce389448d9b38ff2d72bd112d6,8.804949969294523
c51d5572125c7af29d130f0fbacfc929,5.206743836482328
c520be6c49394c74e7269a320e620ded,8.412333493423816
c5243985bed24b3c1ba647d75afc4697,9.8321775543173
c5292af249d1f956ca3b2be0b6ba6f6b,9.02641008333886
c52ad41e70476f0d90697f021a08ac40,7.581953025269296
c52d4c07b9d82993adf9f323a9e27cf7,8.475042356601998
c52dc72a37b78a5fd7363629884af8e3,7.441299752869975
c5326a25b1cb2f9191bda120c31fa342,8.303878927033
c53279ad94d8ec315f469ff65190013b,10.05102273939952
c5348524f2ca23446d51ab4a15100e0b,5.433131539604176
c537740730f3fd66ad881c37752247b1,9.88082864236252
c538a2f86aed20333e2540cee83d6ad7,9.433022735705656
c53962208740d7f2db95dc1690dd039e,10.443197394570092
c53e17f80de8427cda2d217efe028c81,9.012953728337918
c53f2dfcec7a1bc1cdb9849fb960eaaf,7.639041964445822
c542c7ad1ceb7634b2c669f8008e13db,9.568803232188666
c546252214516a02f7856b4168d9ce67,8.242873436855563
c54bc31d84bb71edf2ed8803f917cf05,7.253778586695212
c54c6f8211cbb304dc720b9189651b9d,9.598495035673563
c54ce07e1caef46d1dbc2afd40e87ce5,9.85541071950947
c54d3ea13da1e5de46fb683f593b2516,6.893382620168131
c55145900745756cd1a824a658cd6c54,7.609718110666064
c553f15a2d1c590b8cc29bf1ee9ea4b8,9.121704013572549
c5573e3522ee8f7bedccd40d1b97f652,7.817495514169793
c55aede58b029aa2a8e3bc08df7812a3,7.429159065597723
c560247f68ad79641b9bd699dcddad62,7.918613461525049
c56dc7cb0d66c45ec7f70c15905d9e71,7.250675957982468
c56e0fd702ca6a00ca8cf46ea8c9c5f5,8.49020823371134
c57877847870ff643482accdb6b7f05a,9.343864843178157
c57e4e06c4053a2f666a288508acf28c,9.33507742316236
c580ab167f61b6044305086a39b90e08,7.189961600756355
c582650fd6f3bfeea5ce1f1f02fd99d3,10.27256808233854
c58673e8a3b4d5c6d61cc50275b55f2f,9.167601117100828
c58766d4d163c58be96db446b102b10f,8.94610637864983
c588dc7b6f6418bd82da58052c18b106,7.4831803694221595
c589d3c5c7a946c53676db27f429da54,9.632197846533675
c58f19cba88c07d72e99e5dc61027ac8,8.430703089797229
c596b6ca2c7b7df30d130a1dc9a9620a,5.89550250164605
c596cede2885d8043c5f18439783f4a4,8.670845807247634
c59b5ec52dce6c34691d999458f3950a,7.40231350491978
c59c6ce986d9b5db2c1edd8af4554ad1,6.1790380611856035
c5a31b38566c4e86b404a05cb516e92a,8.733844868893163
c5a48f0e213e1fcb2151ec78ddc02726,8.55626996622771
c5a97068e4801544a1a1f03562edcb8f,9.119112514423188
c5aaa5e7dfb56464194196d464175abb,8.84180354496273
c5ab73d0509fb790d7ad18f606074d61,9.225905246565414
c5b5de8f193af6ef7bc7307b9d5b26e2,9.86457936919505
c5b6fc96ece2263e904401b2d932ed9f,9.388896991142982
c5bcccc2f605dee3cc03ffc8641fb9b5,10.563272184669701
c5be0d7c0d34502012e8782c5fd29a2a,8.818138346316262
c5c6502079f129d1f66554d461db2e6e,9.671247402476276
c5cb067956b52284a95a95be78aedb12,10.020575445206788
c5ce539d3e734d463e1b37bbff9e928d,9.811808116934282
c5ceb92d80f4182367e4d66e10c93eb5,9.048490856408405
c5d4346d68c6b6cf0f66ca8cdd16e84b,9.22328810507331
c5dd982e88bf5037a61a34b0301230b0,7.82669715945594
c5e5743627c74dc95f2bf5f839a2fae7,7.917614280731112
c5e7671876f15460a5172ab401d2149a,5.666430975923555
c5ec6429eaca9cfa97744c0107689430,8.827012255787409
c5ed3a4e96c2d23f884899f5678aaaa7,7.522416119451709
c5eeed6811a06759f7be11284190dcff,9.300863033828577
c5efa0406d7f0190602613df96db62b4,9.763293312100746
c5efe1a5f740fe89d1eb2c4c69609d2e,9.017606284467892
c5f2a7ce4bcf4726155a454501a04cd1,8.110977852490466
c5f8982e53a843bf73ea20c89fa7f643,7.9054082736337055
c5f917324292a3612e3dadd86b6416d5,8.347653340351378
c60134ec569bc1cef2e47c334ae52125,8.008752809504516
c602e2c39062d1cf0ab94ffc8da478fa,3.58200327426479
c6036bfd98fdb0c96de043b5174cbc67,7.407438265850587
c6068c33e48c09bac57698319792c97c,9.116837807057442
c6096c270ce821d529d9f0ec88d01c85,7.906170171216178
c609941bc413739747fc430e4d07f684,8.498414123392509
c60cc3971334e05cea63963db6c90dff,7.350445102154142
c60cd3879402325331b1a63faa6971e0,9.103013522602689
c61096867c24946651844b7de83c9f8a,5.620578075153706
c6121944abb3a30ed2d21d0bcab08765,8.942364762556666
c6198c06d79f3ade4be61538b9caaa7f,8.672913610290777
c622a7d02de9207cfc048be97ccd32ce,8.233263622734183
c6273ea0b00a4be4abf20ba9a21f15c8,9.144451926965687
c6293b6575bccdbe44a18580649359f2,8.74095654305601
c6323d9f3363363518d827ff8985daaf,9.618651566481935
c638811d989dbcc484f6d3aa987359c8,9.202159521563232
c6395abfb8413df9307b5d191e1c89da,8.456813211501549
c63a0a45fe0e72da2221d2887bd1e130,7.486851810665511
c63c5e74ecb483287f2fc7c612df40ca,6.984333654032707
c63de33430fc69e2c15cf744513abbd6,8.94967754592603
c6446374a59cb3a40f51d38f4b8dda77,6.428976550846555
c64778c20b37a2f486ead9a07e83b957,7.172297034334064
c65466a6525620ecbc65eb594c7a402c,10.011166174975637
c654c7dbafe7a54be78c284c98c1f988,9.496543872205113
c659a43b47b87fd74019d9c182f8637b,8.958981323772202
c6616526688bdcf76516859f116c2df5,8.566478844146735
c661a386b8e9d4f0d9bdffaa98e078cd,8.939616010503123
c6627c1699e8276659715093062de1bc,6.241040585710429
c665c3ffdabbbef7a5a323dad249a6af,7.99302979080009
c66af3ad1a934ab95c864e6cebbe83f0,9.27248235700417
c66bde413d9ca99f71badb506aa1a753,9.873709672330428
c66e7abbc705bb104b24f1c871f7a684,6.647710403315328
c66f921fc348035587b8b99df12ea846,8.493454697821134
c671285c76c62d8a417b28636b73bcec,9.343658223272428
c671e2ddb32cd24bb354ef668c69b792,9.588520450365824
c671f3341d017359ff4e64b60db39a4c,9.033796892951214
c673f992fb2266b53d01241c88c3a8a1,9.829595015748925
c675516cf270e0c5c4c604457a034ebc,9.323401361855263
c6818dd7d4cb661b81d34e3849ee2cc5,9.115627734851621
c6826c76fff74426991e4633655448c7,8.792348591283513
c685bab05513442b18bac863218ce263,8.988147703503758
c689ac2c12c1e1bcc2843f114f5a1448,9.53170690180853
c68af445af32076c011510a70ea81336,6.125267997851012
c68e6c0657c3d1598a6f3ddc671165b3,10.232900992955859
c6938ca08a81cda23e4bda943210f71f,8.367821470927796
c694566de857b2ed67092e4c4395260b,6.43296125239619
c6964b7d0621ef16b63540cf034cfdfa,7.558590491720767
c69dc20941683524c29a759d50d70bd5,9.76777839449713
c69e143ecb18021cb416360d67ac17c9,9.692909985952525
c6a4a996336a7dfa9ea4bdc68b694114,9.55982736700992
c6a635fc51cbc835b25c036ad2585419,8.479912666515002
c6a726874e1833ad5ebc0e931f110d2f,9.283374392553252
c6a9ebd2181840dd4b70fde5a059ebdb,7.655739972344412
c6ae18e7c69dda1d03e7e1c1a6c18a83,9.699567463061957
c6b217369657f81edbac1bf97bbdd37c,9.407442422313112
c6b4a076e44744eb843fcea54240ddb4,9.819594092062044
c6b84355ffca4a646cc7e4dea5f10099,10.122953845064618
c6bceac5ace51de370538147399d9302,9.470125058905092
c6c07e064197ccfb049dd73da4f18d62,10.03302178292979
c6c5b9a77003c17533241a03af7a0473,9.373094911420882
c6c60a17695dd8fff9a48f76af3efbc7,6.8170758096180775
c6c8bd75b4529d3b615fc070c8362c76,9.241665823775904
c6c9102cf060b1cf7b0e9412bc870594,9.28888352843892
c6c9837564a53382820840762d5c6ca4,6.6229631162687985
c6ce6169036804bb85afa60588ae1ad7,10.248682847046695
c6cf9ef1369f9f82bc1c92500c6f6aee,8.84956326569055
c6d0e8b7bba23e07965ba193735e50c1,7.966976843626697
c6d1c68458bab6b715983ac413f53ea2,7.8140849686720175
c6d1d21df693b57f1c386f04e7a35a7d,9.295442848693918
c6d4278a346b45b52526fae7f19266aa,6.49086656731779
c6d6e2917b15f7f5c6b972019a97eff2,8.437171195327165
c6d8f4f3665e18e7d2f2d9ef26b44082,9.005897080523834
c6e025a693d6122cbbb321bef6fa786c,9.01140577375042
c6ea8f71da70364edaa36fbd5204e4db,9.69027940819407
c6eaefaedff8dc725b3ccbf0f4454063,10.197186795694288
c6eb1a1c6c325a8a3e18cf64b2f92553,10.485430741989521
c6eb86c3c81b5664f1b43703eb152dd1,6.354931700421555
c6ef1a8ed98d9035fe6c0f32d32fb4aa,5.984530736684878
c6f28ece93d83c10bf2a610f814e2404,9.277269502605776
c6f602149de6491eb1866f534ad67889,9.635314868647182
c6f658c9831b2fe130beea175226e76d,9.706601957542114
c6f7c5c7db0d26bad8385d49a0e2696b,8.443052867028673
c6ff94fb685d6de59a048b03cdb67318,9.496579860283207
c701bad1f538097a247b93fa42210a1e,8.394231223212621
c70394c8e2ae2b0613dcaeb4ba685eb6,6.609522683946938
c707b3a747082065de2f58c14b4862ea,8.598035996904281
c70851ec20422a741b054d80065811bf,7.645347482571607
c70b153dce78bcf0da2a2d0edb155220,8.560656839732983
c70bffcbacaa8e20a804fea256663ef3,8.033424473738496
c71486ec35738f15f0d1629d9176038d,7.430877335818124
c715517eb2e668c9ea019a133330de2e,5.740890471504738
c716eca0deca21dcbad473c778db6fa7,8.287074173197306
c71722645bbda4303782bce22dada858,6.801874486560642
c7172dfa8a4ae32ec34a52f8132365d7,8.185056217008663
c718aa5114cc807d96ced1bb4c27b971,10.070581297265818
c71bc65a431cf2a4cbe3e6a0140452cc,8.566346377529351
c71dcfd671d7965a267f66135267bb71,8.464331049046965
c71f8733f67d4ff5b224d721c8b9c821,8.459707328788573
c7211c99bf7d18f89eb0a40e16b3c44a,9.523499215158223
c721c088191b5ebec9b659454e2d787e,9.031357463008181
c7258e07f2ea923940e07311a463cd77,9.022984499950997
c725bfb6f311a05a0e4261206b92857c,5.280749629387513
c72774ce1e414805c06ed508bbd51627,9.567449193928336
c728227aac4087b75a4abbd37350e121,9.725272581701608
c734e923c3343da8b86852ff86d70e7b,9.285101873263773
c7369fc76e762c742430cca4e82b1ff6,8.495999523873818
c736bbd523ae34d90871ae1c92fa752e,6.717529790806648
c73b974b4d7c3ff2fb1500c82687274e,9.497941252172424
c73ca956816e00a738bfee705ca2869c,9.364339959919254
c73db7c6e397d939f23ea1691f1715e4,9.02923623355008
c7438526c9c4d828d857c582b45be01a,7.731771437533875
c74881812a6198dba135979a3a653783,9.180151270115376
c749375fa5a4dabbc17f8085e6cbd9b3,9.829417442311751
c7497da8f9babaffeb8fe98fda91be8e,9.558377634357669
c74e3b2e9bf87b1c8d6b6ab1320d0588,8.409665499416569
c751b05ad2ec9342c6a090e182d5f314,7.73098186604412
c754c20bdf1202040a15ef0ea10d6741,6.658000640741516
c7565c79a7c0555ce897e6717dbc1d6a,5.362949932532574
c756df0d353e4f306663891c0522cdeb,8.90753373362666
c7592554d73f6ed357ead9038be5b6aa,9.254006892543003
c75a5be6cadd8d458462a872ef3783f3,9.565026695926012
c75ffae28115f25efd9c5e394898bca5,9.558057501889497
c7640daf885dc26a44794a9fb6a0215c,6.339832991802336
c76d5d2981a8ece88b88fbb24130ffe9,8.198058624871962
c7724ace889c525fa9211e1aa9d8c766,8.658495005946097
c7743552d1aecd30597eb316b464ad91,6.750702651934967
c7743dada1cefbc979dff8893e9a652d,6.045064575505458
c7751f20388949da9e85cd94ff0a34f7,8.35284538003376
c77a024008b44432893c23c3fa346623,9.011994250896832
c781c73218c42a79b5eddc68cb0f8295,9.190281527543696
c783d59fa996e74dcbf87d83f2ded2e0,8.926476386478768
c78cfd7bb3efdacc486279f5dfb8c62e,9.404688285604744
c78e1f8534401e3b9c6e2c34cd59bf53,7.995018996899812
c79185b3516b0809c7246c56307e02e1,8.399344234685959
c7951ba86d11b9cc7de8ebc6174af86e,8.215753015428744
c7985afaf5ed72d7efe3b0f2329b0b5b,9.494793171381602
c7995de97c994f7b991f53ee4fc93781,8.701964182111913
c799b5c02f77f6b649ad7bcf59cd1a22,9.421636730514516
