review_id,score
d79e132d27a137d5e0f4b7fa081f8e0d,8.395340716998358
d79edd85cac68b87dade295d318dfd55,9.41022868250327
d7a0bbbb6dc69e19c3a5dc6913e556c2,5.937928555201068
d7a253733ab29bdb72341a21ecd2c0c3,8.57999876566845
d7a291e6aefe4373ea391f2ff3b49646,9.305531274806418
d7b01bd26b6267467cab33fc3f0f9c23,7.626236911371879
d7b123ee5a1089cee4c6a00bd29190e6,9.893705521006858
d7b421478c3a23b579adb8c7ec281471,8.531725516822322
d7b4facc5b48264253e4dec925313003,9.572646904425756
d7b687d413ce4966f31974356f86d97c,7.598680241084653
d7b82b4f8652ba9b341da4ec6d3c12ca,7.74608710714434
d7b8d219a882ccb694b6c556f14b1537,7.798721834496039
d7bdedbb3f6c11a0361a0a210d99fa17,9.045893775380776
d7be8217d8875e8690387f1524fb88bf,7.5154625421784775
d7c871bfcbede8ebb2bde0446250c72d,8.45936891828796
d7c8a74054887c3bbc8573b766a5c258,8.313333354325277
d7cea7813d117fd6a41ab13a19032856,7.330143035501983
d7d2b6f43be58d320090fd093f2d5b2c,8.29923545722304
d7d87c0ff158e1642df4806c3570eb18,9.462097317728066
d7d9208b6ff40d4d0cf2b14d5d673990,10.296180704822905
d7dc82ced8ead25aaabe3e062e54502d,8.348396594570618
d7de35d0181b353d3ae00c989796fc19,7.524424421077558
d7e04d14186482638793f8b91d88e662,9.612494475752884
d7e19777312f7b422296911ae1cf2a9b,8.663808224690644
d7e4234d24d9757f94bda017e5996956,9.14077271453046
d7e63ddd6172401f23b2f23d9cec634f,8.610323246426436
d7ea06b8de9a38bb062e6d89e3c75ad4,1.9020686424586177
d7ec71e470c8931ad30dd37fc9715166,9.405308228582854
d7eefd47673b121e7666ad4c6c4b0af7,8.097277319895484
d7ef49a366aecd86aff1bf583aff1ad2,10.188176045016647
d7f05f3f33760a6fefc737d921d44508,8.92042273105513
d7f40b80dbce20a279e45695200f24c6,8.423380762145044
d7f5af3d5b655806d948a9accc444825,7.628332562474733
d7f8630b82a78bf99fa02b99a3aa1651,8.969792154682004
d7fa64acb569e84442a4a5a535a3f1bc,8.969446267573055
d7fd34a46537dfe7928b66da5f7ba317,8.090003846895291
d7ff54271435c8f1e5a495b1292ce18b,9.447508234599844
d7ff7f3ce8ab91eea400bc9cf60d81c7,9.169155166845528
d80043abc4881a3c2ca2243715708e57,7.905146076953979
d8077228dad06aebd26bdba61f0bfb28,9.475275277860211
d807b4321b50815ed39ea6a6a45d0866,9.06794101187594
d80dc3e5e590f00522a1626d68e40e4c,7.77726656345005
d8102bec907dcc0176e137a25f7d66ed,7.7375444086622895
d812ee857e791805fb159dea548eb131,9.181915917371175
d816afb2d0538082b9c4d1b2eb7f75c3,8.894478592581342
d8175a751e1d94e47273128f70e189b5,8.608722944692369
d8193136f3e32cae6077429d47595997,10.482474145395564
d81ba5ad746278bb99a679833262e5ec,7.598011803431774
d82290d443698180defb6de9d547ae01,8.585807240285238
d8308657fa3b25a5ba6135f959cb8b7a,7.550690874774723
d8308951911ed94b9fbdb49b53c27a27,6.80873950274651
d831a5f49c64aa696d550242f433df01,8.950975923432125
d8327d12b2f53ec533cd2629a63d8471,7.347852468598656
d833631ba848c3e057da43df1fc25b10,8.691315565669722
d83371804b704d02ca02c5179cdddfe3,7.82128715920826
d8350cfad0c47bc735bd776e7ea9af1d,9.695811454905712
d83650d836695b3d365b750d71f8337c,8.935991647064586
d83762076212edfa92fa201275ab548b,8.72639919562044
d83eaf85c2bc15adbd1551c8d0f158dd,7.001683205254914
d8420c82f944156c39ad0d2c06260322,6.9201157497926635
d84332c6e21f6b3639ac8553e00f54a7,9.070840858400766
d843dceaf862f035a07f10f6df5b2449,9.05834128609413
d84ac66d9c93ec2b72173fb9c304567f,7.520998422973026
d84c5acb70d3768b24c63464a34b249d,8.889967227018461
d84c866697d0a0474c9538f57b2632a2,7.522273830172543
d850afb9a2ecf1b8f157a8dde7097bf5,8.523352761900897
d85230d0f04b64bfaef86eb43dbaa6bf,8.045198500876523
d85467aeec02c722310ed67a7fcc9b75,7.424065885864669
d85fba06d3a740244567e71ca26abd9f,9.310703832908597
d8669091b62a44731d35352ec3448268,8.853025670332174
d867038455b0781352e48803232efae3,9.079954691585078
d86d88d922f7b73bf847ec9311e21bce,7.524829659527285
d86e8772e3aa3843c9ff1a060f10234e,8.993527499297425
d87ab81844feb00f398f3926f1210d8c,10.159161779201739
d87f4c7f2b57f95458725a947260939b,4.10655988625868
d87ff274905995a87afb94063ad67c7b,8.72192000173239
d8817dddcb66c7549b8824b489a12cb2,8.663447043775175
d8822fc53a5827ed3af2c14ff040c145,8.576178525722002
d8850bcc75b13fabbaf9b4335c29b87d,9.429205782964761
d88a930d894eacc575a670edff26884e,5.687428824243874
d890ea852fd911c015f227851477c170,9.553100140729864
d8910520d1929bf1031e105e9aea1d36,9.416600183655632
d89a19b9c0323ddf57b602fb4c5ef76b,9.028590925860136
d8a20065cadd2b59ea03eeb7590ef789,8.513114874430523
d8a23fa3f521496d2a0c38803f7bafac,9.24614208826053
d8a5e2950b7e07b9bfbdb595ec00c706,8.425134075880347
d8a9a071eab69da1cb735849f7732b27,8.394146573364331
d8ace945826193d19744b165031c09ed,8.397578506065484
d8add8e23336a33157de21563a406edd,8.37885330894615
d8b0f16c0bcc9064d616857be08a8487,9.209065486826834
d8b2f3d5e09c4c5d8ab4ef0f713b756b,9.153380902703393
d8b3ea684347b0208dadeaf167f71fae,9.016006555702155
d8b471d5ea2d537da73d95d2a607dc09,9.418235386022712
d8bac1f9c35f98c3b7456fde21264bb5,7.737812926219696
d8bb0f97356756991f52236a98bf17a7,7.686453531029696
d8c02845ba83a975b63d40155d354011,8.312041048285609
d8c6841ac207a60764dd23cba4c7735b,5.705617153862317
d8caad9cc0498619a8122b24110cccd0,8.665951262175284
d8caeca223b5111dbe37be4ec0d11d59,11.038766615590902
d8cbb8650bc0e6e3f8fa310f11241efe,8.727571640822209
d8cd510c8708698e0d539e4ead1303d9,7.546702292617596
d8cd5afc9d6e4a170c58b89e705e981c,7.4806926480184215
d8cdaf728ad2eb52964d57300f0931e5,9.064963532409973
d8cfe5453219153e16e7354f573a74b2,9.27928372971043
d8d09ee201d72d4aaf9037bd3340ebfe,9.383725180958693
d8d0de749330d81ef355ec5a1299238e,7.656929233559735
d8d2025e67fb55d8c53967d2ff309b7b,7.17337632596772
d8d38ee4209179984586589baccb6853,8.114423707397329
d8defab33f18800457e3163f9c895b84,9.493343511335189
d8dfd4790f584b95163ad44c97d62bf1,9.055661899425996
d8e125be5292e9db1d691128ea20ca0b,8.167394982662774
d8e2ac3555cc732f8e1c305479620e77,9.079032175248134
d8e382420c1280bcbcc136a9b91e9a81,9.32118867937661
d8e919aa948fcea92188fce4cee7a751,8.87664864429274
d8edb48676ce3d4619f8b9955e820858,9.411799324384711
d8efdc434e734e3af60d742bcb649877,7.377153843136904
d8f357e8ec97104d7f775212dcfc3816,8.761998451864594
d8f3a0333e53347314e5e967244fc9aa,9.921730439915603
d8f95641d7fa3c39318ef364872a2c48,9.858498644290783
d8f9b78fe0ecc4ac8a3ba9bfde2e8a89,9.064976522921198
d8fb2a9bce7373a3a7a0359a6da58e9f,8.16131228482287
d8fe74487f7c585be6aa144e801feddb,9.505230448458965
d8fefdd4cdeed8d9e88e7c7d4c13203d,6.167482808065319
d8ff478c89c613aa20a516f222b633fe,7.510754297901494
d90102bc9121f33549b74246055d90f5,9.42827669259777
d9011a2cb62fb5c4a1e3d58c48739d5c,8.675615333356227
d9081f12533aac2699d1a9e44319ef20,9.145560411757092
d9088be321f8a0294e402f9bb3c0500f,7.1807019973015445
d9093d74173d1a643e10fe5e4e0980c1,7.866514935628114
d9098a35cae9529d9aac7a625421b7e2,7.261510041346484
d90be74c9989364e577c4291499da501,9.548289081860704
d90c6861c8c664d9428a3e2a36a74a13,10.195571992389638
d90f8d52ffff3691784a013628cf65ec,8.717632048742104
d9117a5ab81b1671876ccafc26eb650f,6.801873763408883
d916ef77d528798470e48cc25e498adc,8.104190624352029
d919b219c3c8bd158fcd4cccf5a41e2f,3.8980921704556613
d91aa7ec2df87e176d8c219233bc8a2b,9.62573491555882
d91afdbb74de84806661402ae5caccf6,8.076069589873788
d91b16e11f93c551cff13defa166fdf2,4.485726479925088
d91c3ca0b15a662f4f9f8e47f67b1bfb,9.176308004604465
d91ecab66bfd94b2574a75d7046a9885,8.278623563481352
d92014b4aa0b84c3b309efc512c7ed32,8.555188663140974
d921cd196a4f0d0a73a70b33cd33065d,8.327232362373802
d9224ddd1ef6c20977140c1af5b6fb16,7.503247520609545
d92262451f9ae233a4ab6fdea00bf507,7.420724726477724
d92274dd1ce9a5bbb2de8b4d4aea8140,8.105501323559784
d923bba0bb9f3f330bd227cf00bbb4ba,9.811938094548786
d927a2282b4124e19e4bd9e9c836ed1f,7.358836231460938
d9280cfa3705fcbdaeb15e757f2c8744,7.387450944520985
d92c05d7a2a627b4feed310f49a160e1,8.88481939546163
d9306694eea3b4fab8ffa37a8c6f0ef6,8.971694670029596
d931514b0d2542ee3ac9d3d5c1644438,7.985218560782097
d9319b4520f4f6ba98ff018ae35d4bf8,9.822207806131425
d93414bb0e6b59dd195404c9296b1683,8.463378867714827
d9388f4f5eeba7d2c73ecce67b1e253b,10.033676852028268
d93e865c4b962c4f4b2c532c5a1af859,7.040315084868865
d9418ee5c32e951fa1d2c5f8c2de7959,8.02639872674467
d94b58ce6a37fc6a8319fd16314ef143,9.686197660727986
d94ec43db8ef32a9590da6abb118b180,9.905864124595634
d951383a8f127bd584b24512913432cf,7.682692496712144
d954b41bb1ac824656d3285412e209d0,7.478067870786363
d9554244b76d70cf743022af02d2e0a5,5.139937163740614
d9592aded0f10f742cc2c955cd8475e6,9.867039900716085
d9595799ea0e938c506b1af66e8b52a6,8.86701858866013
d95baa51e2ab7eeebccf3fdd4ae44657,7.795547334624102
d95d245faee83d401e03cd43eb259a2e,7.748971072979966
d963f563b0dd8605a800b2047877fd0b,9.181375410242161
d965b3ccbfab6b75b881be449d1a1f8c,9.132165095054514
d9681c39467c95f3b2bca8d6fd62a93b,8.127747346292342
d96d12c8489b70b8bc7fc44c9d9885a8,7.459791296976023
d973ee34b9268757d1f48d291012eb17,7.016168886342226
d974534793b28c82a0a1af0710df8eab,9.302462286121317
d97f48f630300c777f0b695638461388,9.550390248208819
d980f80a89e857236eda50f9ccb37cd5,8.18683545020742
d98832e08b637073fbfd17488548375c,8.253688755591925
d98b73629b2424d70c6e1289dc96c65f,8.439574617718634
d98bd46613492e897cbd1b569084d0fe,8.922308568481858
d98f74a10e5c604f52beecac83b07a7c,8.871959983007274
d9961680586cce1298d043eb89b2d765,8.113195387390423
d99641139336020b915a3fd03c7760ae,9.125608370254536
d99871d1d0b5b8c56e48e01e47f9f1a3,10.00025231001521
d99c29b346c877ecf986cafb4065ad8f,8.982172900879478
d9aa3adfee49679b37bf590354aa2e58,6.836993692689752
d9abbb730985c44e5f0054303c4634f0,5.321316817525728
d9adb4132d166f5b802b588d35f5ff49,8.126840917969602
d9aec2afaed40e96248846935bc87c23,8.788851777438868
d9bf7d1ae21179e55ad647e1a7e84e4c,8.672798650292036
d9c4b27009f08663ff2a55be97beb730,5.027151504064573
d9c4edbe9fbdae9bbb0473c1da772d71,7.130996313519581
d9c9100dc0d224298b95ba502d4be8f6,6.816592738514683
d9cca8c7db9c5f25d4e858ce3f23768a,9.599951478485732
d9d0d14e4b9aac247e39ded0cc73b470,9.65088234306266
d9d6cb46e4fdd9e77a8fd4420d91ee77,7.774009696453341
d9d7da3a4a3f233804dbd57f8963889f,8.017548116175112
d9d8279fdc28f466a8b3f3dbe28ff942,9.04911132097341
d9d90cc3df6ebbfc91805a4a5e45589a,6.458651029901969
d9df7bf9ac4bd2a36715187568324973,8.34932671278811
d9e3ecd384fe56b3f786266b874e5465,8.85612149880344
d9e7216a0822d42ac49fa65deb2197fb,9.463841588313322
d9ea59301ef5fb9946b1636a777ade1f,8.387301116479652
d9ecc675c47005cc55a525b84877191d,8.63452278900177
d9ef4d51a6cb6010379a83877645ee3b,8.979844307735753
d9f1369f7145850bc52edd6757673ee5,6.624345762260986
d9f335514d2a049ba0de8d74059bfecb,7.1793329047455074
d9f347d81885e5dbf8222d9d22c0560f,8.921717453340214
d9fd545f5f433f240f9809f989f8d51c,8.690197579674336
d9ffbaf236ebac97fd80f2dd6a49bfb7,7.4070954808832115
da0469547b544f27110a252e6a20d48e,7.876242357657046
da09416c21efc718450d38d292d0e734,9.600710190201129
da0ff2412f0ce9667c67c28db30ac7a6,8.244075405113145
da181727a7835ecefe141cb97214c720,9.853867971130295
da19c3ecfa58f66090f073ef94e2d053,9.306000247124818
da1c823660a8cda9f4084b608075b249,8.40895514800319
da21eed2b89452c9febae278a8604a10,6.034545495389018
da22e6e1efc7502e73b389c1f9472121,8.714728982193161
da236846eead12363d5955eab591c93a,7.826137353123041
da30959c006cdbe702dc22886b99ac79,8.634134381947122
da381081290efa3ae8eef732fd02b097,9.058270086101349
da39b4a4d219210b20789206579ba803,3.276566774464735
da3b86d5d15d3e3db425dffd0d4da894,6.49216129394665
da4ac643a11547eec23392b4d8442b4b,7.723747700818968
da4b94ed48ec0d3288ca3380066394b7,6.70863950328178
da4da3c20eb7c502704729cd4ee22d09,7.170439714545896
da534de147e82448abb08e0760935d6c,9.99203607443292
da5549fd2668a79bbd049050422e8d9e,8.586407384978248
da57f52b123a677a0172fb5700d1598b,8.979297514595046
da59e4940a221f579f53207f85f1291c,8.14054548217247
da5e63a6f34b481867b199741b888fb5,5.961465411206256
da5e967e3da3237a4210c5366352e55b,5.690999767762698
da60153dab188a7a1a0f9f6dd1aeedbd,9.426413967783366
da601a1135f65098d50f2cb3efd75d5b,9.199477946347091
da6233927a7b741fdab046ed8f6319e8,8.119546882068482
da708d29b261f3d5c0b150ae43ade6d1,9.385912377085582
da7201edd02f67973e396a63b282e93f,7.485047785785882
da75e55213bcb7eab4ce782f78a0f91d,9.188345370486218
da75f582c3f04dfa538b7533a1c27dc6,7.60407880707598
da79c1cebdc6c394aa43d6a2e210818b,9.769436997820986
da7f00f2146d7dab9231b522f6d0375c,10.63055384439592
da8264070f88a2a3c8685710883c8782,9.404619605149545
da856b72f492c5a2368a39fa2d683ab7,9.601402261444571
da886d34627154113a06839a269dfc17,8.827984530355819
da89124d2e3c19328ed6bc68d31a9f6d,8.256521849444464
da8ad8706690a493a3ae027965fd0b9d,9.61647035574009
da8b0d6a61004809bd81add709561b66,9.016612887821145
da8e0dbd7769eea26d194fba243d2f52,8.485039029722637
da92711798515888e1518ca1c928fa9f,7.545625909359698
da92dbc078fe82f50a6fc3a6fc06add2,9.24208210544828
da96a345789b57c54542282936678587,8.509664074379296
da97ded0a4d212051e64ee234ef21599,6.919035775545225
da9959177ffee2d9e89814dcad72c268,8.246394298897103
da9c695e5152a7727530f3f7afaca7a7,7.831748644218485
daa1372800f682e9e90a9040f31de485,8.276295434436316
daa25c87147a01b131f4b4688bb6d9df,9.59531614875683
daabe8f88a6aa99813cf612d150d2389,8.895054040866366
daada29fc75b5ec18b994383bb31c225,8.73972188435247
daae0a2c582bcd197feed4fadabffe22,8.638621361917572
dab0a868e967a8e50ec6711b75c5b5e3,8.088766136423976
dab70e5f6cf4be9dc39b09f22bc8b907,5.705189563819176
dabf4e97ad1e7aa7c18691445a366846,7.792018226673815
dabfc5dface3dfac25b57f0821fb37d4,9.440018432706523
dac39ce31d6d46e7b7ca8cd6654ac7f3,7.659195581129005
dac572fd954ccb9c62cd59fe8e604074,9.670293518548206
dac95b27681b12a04600c6b6410edfc1,9.308209838874879
dacb1b6d874a91ed511101ca60757c7d,9.94093981016206
dad8a7e8bec986513f0dcfc14db29049,8.22043235056423
dad97ef0cc35b29afc31a119484fe865,8.37413358034718
dadaf476e94e5f2d5f2fc14b97208201,8.923978228268677
dadb657a48d95feaed632ae129a3b2a9,5.9741138509446206
dadff5e2c7c1271fb2a2c207ca23d8e6,6.29157000825656
dae2996183d420ab647cfa7a2c690e49,8.600756252089084
dae632ab40d27a1e4c4b7a3c391a408c,6.989071215067092
daeaf78cbe207d3bb42fd6e35af16298,8.991271846569632
daecaf4a7667c8a8357388b2754b0184,10.035034542135131
daf00c1d76e31e2d8e692c4e6f9ba27a,9.214098027742173
daf1f33f91d24c4961227dcbef10fc87,7.682856829518045
daf406e17ad77d17a0612e2d36ab9a8e,7.502227121812985
daf716ce989fa8fa99c12c865543ed59,7.571370986494502
daf89c2fd6355cbc45d071b92458ddb8,10.294148841303599
daf9fb313f8df45f41f7d4178fd1f811,8.923413634685893
daff212a7d032586ddaa8c31f9adfc4b,8.210922183907652
daffe732c613ae0c9c0a75719a916374,8.945040211447058
db02744a78d6988f44129e382af99780,7.625596728108388
db02d0e25f4aacc21116e84dbd338f5f,9.218249359048933
db08854de0f659919834268623c08e1f,7.628263310289328
db0f81a42bdb3f86fbd101f14e472206,7.00499459794883
db1050fdce5ca32a5ca4b2153f98f506,7.382257243121067
db11bcd1af5a52da29ee19385cffca05,8.825037497572843
db123eaca3c6ecec43eeef0de3784de7,7.533037214695016
db132eee7669eb5a06703a0662ad14cf,8.956724451146464
db161f0f590aa951cc6fbc593d039ee3,7.308903905665863
db16f9a984c24f02bef2d7c64685dd4b,6.400825006881693
db1ec826d12d521cadc744a856536e51,7.146900044699212
db1ed691277fbe30066f0f8ba0686cad,6.264465375023665
db220be46ee1ee00111e36661f58e4d6,7.5863007684452874
db22adb662555d65e3d2e1f8a54fa462,8.831165766838026
db25825a5c16cdb2b1ecd44cd18bce37,9.29443606385689
db268d569413716a043cde997cfbec9f,7.936521585201218
db28854af7b897635623707f678bc641,7.991032228154404
db3fd5a1fea3389727fc597b6f68cce9,8.35777635856746
db40037676ad47069efe37ab9da5ab51,7.1782914949217975
db41f5c9730ec0954b22bd549e8badd2,9.065169854096187
db45aad173dfa00d47128ffbc39a354b,8.434665238630974
db45e8f41eef03becc7e3b19490afcf8,7.238806814763979
db46d4932bba2824388448fda332ea81,7.682216667059727
db47920f579d8ce7eabbfebd5402dbf6,7.258026819694122
db49ba0a33e9d4e9776c052245a84596,7.558170722106475
db4b7200c8614f0e8b7f2ae2f71ec221,9.502703710052392
db4c356b8f641267cad1e1b31177ea9a,9.070634090345154
db4f5eed63470a1c0ab4054fe054bb84,9.327254676610881
db4f7b662226ff390a74f303afb7773c,7.1411022572386145
db4ff23591a51f6cb8ac152d06c00a97,7.293871874808662
db52fcea84e38d0c9a0fdee8bf463ccd,7.288586806916393
db5c029c3a097386391661317af6d73b,9.032602814658343
db61127389b37d0ce7175bd528f9e8df,10.127901760112962
db612c465072e25d5937b0a0653fb101,7.439598346482427
db6515ca9c62ee3f3c7252ae12c1d879,8.196206405786839
db67ea74b300113d966948d6035c6796,6.366736963235673
db68445a192a445a55e3bac834111177,8.870565339886825
db69a429ba9201b0b884a6b1218a0a1f,10.238324305282205
db6a26144d78790f93159b25034b458e,8.655720497053009
db6a5e68be9cd205dd934b78e9722cfd,5.830860779958798
db72cf5d4020719398ffb49332269e8e,9.597102193006247
db776c45fde789b381e11f90d15d9fb0,9.774948645802864
db7ebecd586ef544e31b5f20d4707c50,8.753335666303371
db7fd3b2bb1b0c2cbb6a2f1675c3c8b8,8.974058026916456
db8159833776bf86f1a73370ccfa5625,8.390174699058331
db81cf72b70ae36aa361f5238e441194,8.28230113431141
db82fc7dd74d89c40bc124741f38c220,8.382062988351896
db8dd180cd3dd47fb444d0f038fbb312,7.667781020783749
db8ead655298938035c8bf225e6ae345,13.844707151274847
db93db3f39e1b87cf798ef1a5a2a4930,7.731326449205137
db940392a572490ed8c717cc1fcbd1f3,7.675050410754576
db978acd41fd775e835dfa149d133a2e,8.814951138653251
dba486f18212e13189e152a18afa3dde,9.9182474783287
dba75570412c689d13d2131cd7ad20c0,8.890833662811868
dba89a622265d45a953efd92b9acaec9,8.131498567467812
dbad434c09cc58678ac54dd4ff6b7fa0,9.724887841071634
dbb71d85123500fe2c38880d871f21af,5.3686931492423895
dbbc78975e4d3fb8219d12aa776ca742,8.576361927596963
dbc9a93fcec1b29ffa06857ef6cfedd9,10.452929050731967
dbcba96bf01b6ba28607d2cf3dd45213,9.480079979724255
dbd12cd3d8d85b2d1b8189f357bff08f,7.948724861179077
dbd494a76feff31f3055de4b1b8b9fad,7.524970361778934
dbd789543e3c868456cd33910228ca3e,8.157819237873088
dbd9a8d04da8bb80e74b807de654d8a3,8.710718481597194
dbda5f207583c6f73fb3852c1f4321bc,8.85029705934026
dbdaf37feef4e175b343277de5e5851a,7.250008118661331
dbdd749b71b2b86a514f6dfc9f6a31c0,9.524280484321812
dbe10d24887447c7eee5c33a5d510d7d,8.467468271343932
dbef09aa08b5e934e15aa9398d301cdd,8.152873439759098
dbf77d3f46a20f26cb0e359dabf0ded7,8.997203329920538
dbf802df1c94cdd507059e2d54ca11b1,7.011563454198168
dc024df705de15a8f438e34d500d8a4f,9.728888716360638
dc02778c2a726924f3d7df4109b7353a,9.151512922134753
dc0295ec91b4f60a0de631c64facc624,8.758135784050959
dc0380e59f67afe0943e04e6bb608605,9.381149512996178
dc05d3b3a2e2263fcebc5b2b99457969,8.942202527218418
dc074c47309b56ced7f7ca3a92980e4f,7.667367842062977
dc099b8158e14dc9956d6fa979a645e9,6.642281434731714
dc14348bfa2c7645947a45ad9210649a,8.663259870236805
dc148d3664d195eb850570843ad60114,8.482109172521294
dc158bd494d060fb8be40d4e7cbec82e,7.5278958984532025
dc17adfa187ef08df88a541e52625d5d,8.342451336600599
dc17edd827b8a59e46fdb10653d24441,9.765099576012254
dc19fbcdacd2c3a1fe26c8270ae63673,7.460255365547434
dc1baae54fc2ac3a7892ca04642dc4be,9.487739160334291
dc206c20d1925aa741d649abc9ecc5c6,6.693841053853675
dc20d61c11632e21ebddf0d6349f7a01,7.7110083781882635
dc22d33d9100ec358af4e324ab0dd260,3.760749766161937
dc2975af6cfe0e989b004edea7223d14,9.748262426888012
dc2a92aa6525a983ede6d47eeec735fc,7.168966932400462
dc30166ec0616a14a09764f82141c1bb,9.189882646931125
dc31d613d0e1009fa5dbaf0f2b4ae9c4,6.793541138127318
dc382f1df8ffc76b5662bece17b8e789,6.110210697804392
dc3c92a1bc6b340c45184ee3122f0b36,8.164839295388129
dc3de2f13e75de9d1fe9affdc09fcfaf,8.729318904826219
dc4555a6c72219b0f0dda4655bcce626,9.337636635080088
dc46734c90a2f1a822d0ed0294d687ec,7.826649156858834
dc51afcfbc0036712b5b2f7d40e775b3,8.471655110505294
dc552a5d9e1da1cef9e595df71caba2f,9.127380438186538
dc57c49aedbd4f31c50f1aaf28c38e60,4.746175833926295
dc5845629bd1996f284936d0c92349aa,8.807208160090667
dc5a3443ceca5a74da39daacb01ff38c,8.794885983309559
dc5d38e580132ea1cf16ea96eb4b281b,7.542197431266422
dc66af4799926ddf0457f3df5cf22c6b,8.829985787832445
dc67862d07a0730585faa92ebd9b70c0,8.17711063960267
dc67cff411d3b1ba107a1aed83eef27c,9.44563482789813
dc68d3395e0d8a19269c981aa90c3b23,8.584636123278766
dc6b598ba3796866381cf33fc04a5660,8.858329421074686
dc6f90903f20f907971817e952c6d860,8.91098491760787
dc76225a978c887568ae6f82129a2169,7.536608990689354
dc76418fed29fd27fbcd463d8af8a33c,8.857435517272183
dc7989306244694e328b911a859e9ca8,10.223762100007484
dc7a092edc9a9b6cd2e0aed819d27035,9.118410058746122
dc7e6c7aeb03824addeb0f950928c49b,7.903928586361602
dc7e7ebb8ca7365ad191e48efc7d154c,8.54860330353409
dc8027074cfda950a41a6600cfb1cede,8.871226594851988
dc82ae6396e98557e43a0c054b840005,8.822414510972987
dc846aa5ab522ea76f08b6d6e07725cf,8.076500058361653
dc86a36f3cd6dde7147e9f2f1902b761,8.73297250159052
dc89b4fd7a37e27ad780746925e793c3,7.971022892410612
dc8a2f2af69f35aca858154f4cbcbd40,8.145547819322129
dc8e3a83b5c70a75740a9ef9751150b0,7.2320521921059715
dc8f68eb65705166dcf06cfc5ba13029,7.4941634631333285
dc9007515b07d636bb905feb6b56c358,8.88671442038977
dc9194b5f7fc70494508508b0837f133,8.560029053411252
dc91bf207634659eaa2825e1bb816312,9.206809176889266
dc9750c4e06975917f279916caed517c,8.57487780600312
dc9ad922a27bab97924ee7c84f6bd7c5,11.92137421863142
dc9cdba8458fdfb0aa296f80b0bba809,8.915954677358716
dca2c8397ef2c7db50439a19d0e9c3b9,9.001100665693002
dca46827781f16a9ded2215be57ddc25,8.988407159033809
dca51973347de3f1261b37e53d85494e,9.478323108583501
dcabeb0a7e54373c1541bfbdc24acd1b,9.103950368405101
dcaed1b1c58d8722334aeb188d31da05,8.037733939325435
dcbfde076b529029c92c8b08a44f1d69,8.86715543580704
dcc33406790d5dec7b62104e098f1ae6,10.809433383713763
dcc70137ea472f61421c01d91e3680f7,7.718231667657568
dcc8cb4faf75123c0a9e2196aa485145,9.4781093692891
dcd8005e92c8eab0f2047e3aa629eb85,8.910103474516257
dcd9e618649d0d111465512fa3987f7b,7.985860744811096
dcdd401a342dabd8363b3ba1b9ad9267,7.682738989726034
dce79a0dcbb32c88adad7ba48f0774ea,8.108237979877806
dcefce16501613e4bb4175ea82b7ec7a,8.812425957219524
dcf43a043cda73c1ca2f640126b9984f,4.357953986934689
dcf52a0a9f25244a5a67d56efc684909,9.504390377795307
dcfb2c7a2c5ab422e1b723b0ffeddb1d,9.434524938721653
dcff36a49f1b40b94bb19f7eca197ac7,8.856815188394926
dcffc9a61d939a7ab6f2c07e49370c91,9.562315827732906
dd050a9f0b8ee364c61c9bf7836c55ac,6.50891419979221
dd061c119bafd7509dab7030f8043ebe,9.282452557107153
dd07038f80e3db6b4908dc1a18d745c2,8.429769799257116
dd07e4e84ef56764336b71c596e92e88,8.71105190531998
dd093261d0ca44d543d01bf3c240e35a,8.91259705304406
dd09c41dbd90cfed63027d346f5d0a14,8.871675708354378
dd120919d64a1c8c7d9147c60c7bfe3a,7.997684479927169
dd1def76c5bbd01b154669fa98fac4e2,9.608810271154102
dd204312f8aa8b1f31b2311013fe3248,9.11133453392075
dd244d6f9030fc96339e22ef9a6186d5,9.254174862643042
dd245562b411ac4ec284728b08444cd9,6.792629902083512
dd2b98ff8703930ebaefa08e7663fc4b,7.555581134624627
dd2c6f98012377c64f42ce429e91c77d,8.990934486645726
dd2df0e9a5c2b7ce83c565e48f0618df,9.905958709127555
dd3053cf96a5acbbf920e20340902d53,7.472736288307395
dd30bc14e56a0a3611c90d7dada22da3,4.513350145869847
dd31c3b1877df7b5eb04de488eaefd4e,9.761854120257999
dd3675433e10d83e3d778e54474ba3fe,8.74137361400187
dd36bba024c95aebf3080e4a0aca5dd3,7.293871874808662
dd38c99f0ef4711f78a6235c11c7fbe5,8.056897710747092
dd3913813080ed68532ecd0fbd4daa26,9.635547022266762
dd397459291a87c6abaa87b2852a5678,8.140400347930578
dd39cf772974f77ea4b0548133475563,7.260326945226549
dd3bd975d0e5b2784fc976544ca171a2,7.343775981000094
dd3d63cd7146e9eb09bc12fae28d37a4,8.116119217842622
dd4a399bb7d6ef7d852ad23a003e649a,9.040899587555149
dd4f93fe879932ff9281e6e31a99bc6c,9.670223871888423
dd5260ed1f92f8e7fffa2caa968b61bd,9.124248254053507
dd552c88564a7e341625cae427ab32a5,6.744109542591963
dd567f34fd9b23955c4e6b5e71da7532,8.784383069134993
dd5e8f0e63c52508a0dec7b134aed28e,8.54169155191565
dd62f540657bbfc1dda93b0485ced346,8.344311426519027
dd655c27718c9bbd742179232d67b853,7.375174750332307
dd66b523bd7e119f7252564f410c20e2,9.121843811202883
dd677a905f034cab41e44b98847d15ca,5.529848107729194
